id,country,poor
8,A,0.6
65,A,0.58
71,A,0.54
80,A,0.64
167,A,0.56
175,A,0.52
177,A,0.48
204,A,0.56
214,A,0.54
221,A,0.54
229,A,0.48
230,A,0.52
242,A,0.54
267,A,0.54
297,A,0.58
298,A,0.54
357,A,0.6
376,A,0.54
418,A,0.5
494,A,0.56
566,A,0.56
650,A,0.56
660,A,0.5
691,A,0.56
700,A,0.54
725,A,0.42
752,A,0.64
766,A,0.54
785,A,0.6
795,A,0.6
809,A,0.52
839,A,0.54
863,A,0.5
886,A,0.52
910,A,0.56
932,A,0.46
938,A,0.62
1024,A,0.5
1030,A,0.62
1040,A,0.46
1043,A,0.56
1044,A,0.52
1068,A,0.46
1069,A,0.56
1074,A,0.54
1100,A,0.5
1101,A,0.58
1128,A,0.5
1165,A,0.6
1184,A,0.58
1209,A,0.58
1315,A,0.48
1329,A,0.58
1355,A,0.52
1366,A,0.52
1383,A,0.5
1402,A,0.48
1407,A,0.5
1463,A,0.56
1487,A,0.5
1496,A,0.66
1513,A,0.58
1522,A,0.68
1524,A,0.48
1549,A,0.62
1563,A,0.56
1659,A,0.5
1710,A,0.56
1746,A,0.58
1779,A,0.48
1787,A,0.44
1798,A,0.46
1826,A,0.46
1827,A,0.5
1859,A,0.52
1885,A,0.52
2014,A,0.58
2087,A,0.58
2098,A,0.58
2109,A,0.54
2118,A,0.58
2152,A,0.58
2160,A,0.54
2206,A,0.58
2218,A,0.48
2241,A,0.54
2262,A,0.6
2299,A,0.5
2323,A,0.5
2339,A,0.52
2340,A,0.5
2389,A,0.42
2428,A,0.56
2441,A,0.6
2512,A,0.52
2517,A,0.58
2565,A,0.54
2596,A,0.52
2633,A,0.56
2706,A,0.58
2745,A,0.56
2750,A,0.56
2790,A,0.54
2797,A,0.54
2808,A,0.5
2822,A,0.6
2838,A,0.6
2859,A,0.56
2860,A,0.56
2936,A,0.46
2951,A,0.6
2965,A,0.56
3000,A,0.58
3035,A,0.46
3040,A,0.58
3046,A,0.5
3054,A,0.52
3148,A,0.56
3161,A,0.54
3234,A,0.6
3262,A,0.58
3265,A,0.56
3292,A,0.5
3306,A,0.5
3346,A,0.5
3355,A,0.52
3364,A,0.5
3371,A,0.48
3372,A,0.62
3383,A,0.52
3397,A,0.5
3414,A,0.56
3437,A,0.6
3444,A,0.56
3456,A,0.54
3465,A,0.54
