id,country,poor
418,A,0.5
41249,A,0.68
16205,A,0.5
97501,A,0.64
67756,A,0.56
17938,A,0.52
19036,A,0.6
61587,A,0.5
57571,A,0.58
64203,A,0.62
30762,A,0.54
41072,A,0.54
46727,A,0.48
78263,A,0.52
58110,A,0.52
13124,A,0.66
71752,A,0.5
75036,A,0.5
68309,A,0.68
5668,A,0.6
27937,A,0.5
60163,A,0.56
97835,A,0.56
7186,A,0.54
36143,A,0.62
3465,A,0.54
29970,A,0.56
60973,A,0.54
31451,A,0.54
82565,A,0.56
7160,A,0.46
55644,A,0.54
67347,A,0.66
67980,A,0.58
3941,A,0.58
37733,A,0.5
14312,A,0.52
33905,A,0.46
34048,A,0.54
30841,A,0.52
66811,A,0.56
19355,A,0.46
32371,A,0.56
9370,A,0.5
44995,A,0.5
78395,A,0.52
98886,A,0.5
6364,A,0.48
96637,A,0.52
8007,A,0.5
68662,A,0.56
84129,A,0.56
28419,A,0.58
36223,A,0.52
89997,A,0.54
2014,A,0.58
64344,A,0.58
27605,A,0.44
75725,A,0.58
13703,A,0.62
56579,A,0.54
71352,A,0.44
30580,A,0.56
61719,A,0.46
46701,A,0.62
58792,A,0.58
21795,A,0.62
89821,A,0.54
40888,A,0.54
61276,A,0.6
21635,A,0.44
39822,A,0.52
56597,A,0.5
89350,A,0.54
54128,A,0.58
48435,A,0.52
16642,A,0.48
97330,A,0.52
43863,A,0.6
63177,A,0.48
72054,A,0.5
5435,A,0.62
34168,A,0.42
99214,A,0.56
55216,A,0.62
91361,A,0.5
88552,A,0.54
16461,A,0.52
62843,A,0.52
9365,A,0.6
3919,A,0.56
3475,A,0.56
28437,A,0.58
65891,A,0.48
16408,A,0.5
80229,A,0.56
80092,A,0.52
9034,A,0.62
95006,A,0.44
26614,A,0.6
14155,A,0.46
175,A,0.52
11855,A,0.56
87429,A,0.56
19276,A,0.46
28524,A,0.44
52062,A,0.54
54837,A,0.56
50411,A,0.46
15859,A,0.44
6544,A,0.58
63085,A,0.52
93525,A,0.54
7089,A,0.54
29028,A,0.52
10228,A,0.54
11000,A,0.58
39317,A,0.5
53722,A,0.52
22735,A,0.56
86326,A,0.6
13015,A,0.48
83434,A,0.54
95951,A,0.52
35789,A,0.54
92070,A,0.48
29877,A,0.54
11670,A,0.56
30491,A,0.5
78548,A,0.5
70612,A,0.46
44361,A,0.42
77828,A,0.56
72156,A,0.54
86101,A,0.58
75241,A,0.52
35530,A,0.5
42407,A,0.58
22616,A,0.46
29041,A,0.54
69778,A,0.54
75084,A,0.6
30574,A,0.6
80716,A,0.54
87892,A,0.54
